Kp_log,Ki_log,Kd_log,Kp_pred,Ki_pred,Kd_pred
1.8823870405246566,1.2969121411267222,1.8658019650441298,7.4235435,0.2940192,35.51309
1.6660856970076967,0.7648543853663448,1.9652570779203424,19.219936,1.2420232,63.224888
-0.5224841061629664,0.9828597385730876,-2.6297056146539908,0.39816296,15.363088,0.0021417902
1.5038379111926614,0.12505895583521134,1.9625985600534708,13.185267,1.30119,36.886826
-0.1076993892829258,1.2972740819425035,-2.114677385511007,0.32939553,16.36918,0.0008556718
-1.911975230451696,0.7613155083788291,-5.125207536337093,0.08774144,7.0758915,0.00032215402
0.7751641855549035,0.5933801755107255,-0.27872693227421597,2.3353672,3.055349,0.033200383
1.4738446141039205,0.7786686403405858,1.5669606514345775,7.6748195,0.46227986,36.376442
1.652650859927008,1.2812421361385795,1.4219996122230887,6.300736,0.34720176,28.680023
-0.42790439870680286,0.9572785047777295,-2.4150366244830943,0.12000606,6.3364944,0.00061784865
1.2211881429961797,1.0981282834780928,0.7421880722693143,15.922918,8.539534,0.37500393
-0.7609995137881027,1.3883482084792549,-3.5110013366946693,0.5186107,31.533255,0.0029411768
1.1855179138381808,0.983378801802526,0.7855970941590941,10.133442,3.6884341,1.0300175
-1.4384217555076528,0.5921311898270211,-4.065973338511911,0.112015225,5.445099,0.0005678571
-1.16170212904205,0.7073144859710718,-3.6309306890565516,0.17200603,7.554382,0.0011133954
-0.10806107053295709,-2.0963446185583448,0.5166242877617875,3.4163997,0.3126055,10.635014
-1.0446030802862571,0.6326185661855158,-3.3229796633986304,0.06306134,4.25259,0.00022831069
-0.33868735194982835,1.0294301972753501,-2.308778314982491,0.21802156,10.998203,0.0008851866
0.7429217864613238,0.13968972812469058,0.7440940896031749,9.31266,0.76710296,23.226065
1.0127515929899764,-0.4806655016771254,1.9041099309610812,5.7250314,0.39625734,17.931824
1.5168925578228072,0.5453168588996595,1.8864083683677861,8.072352,0.35367832,47.075214
0.4967070792428501,-1.541826419437398,1.6398610596696594,7.900794,0.24904972,50.53965
1.9112861672056127,1.4556771218130415,1.297060395445892,25.922377,14.659156,0.422978
1.217226439601336,0.4797584753460564,0.8876094448923509,19.33147,6.6244264,8.420643
1.44419106378485,0.4840021122916346,1.5704582945923655,27.171478,5.5174685,24.338505
-1.192973629124581,0.8656720095344367,-3.850602939143494,0.05133586,6.5257306,0.00010233036
-1.1249199422428295,0.6269759366624692,-3.477581064714389,0.053671308,4.3778,0.00017590169
-1.0485626102514676,0.7752732231821641,-3.4731750543203153,0.051033735,5.233377,0.00011856884
1.7644753581105768,1.0508265664806589,1.8760641878831086,18.93502,1.2420232,51.709545
-0.28359734392665253,1.1916319912364053,-2.360788627926671,0.26574,10.745232,0.0007976744
0.7817648994143146,0.00135263673837616,0.5975323987543081,19.655731,4.526438,12.360316
-0.9409672075386543,0.7669332861802725,-3.2501619273536804,0.12699594,5.3558774,0.0008450873
-1.1408437756746952,0.6672879980058389,-3.5495055449751733,0.1926578,7.959565,0.0013057018
0.9882462453808643,0.18046490929189174,1.0574450485381959,16.013662,3.8292348,12.477902
-1.027620097623156,0.6899229520058211,-3.3462672912740867,0.085739404,4.1566343,0.0005315933
1.5481725497258463,1.1118239887103454,1.3824611464027894,11.738559,0.92784774,31.778996
1.253125094087992,-0.322010256882981,1.8841163787642394,14.799619,0.92735946,38.490433
1.2918916507059524,0.9814303241253,1.000293030332525,10.349921,4.030481,3.3797023
0.9729641510635331,-0.44230865492629,1.7861780829166471,15.742241,1.2433398,44.79266
1.3644924978490338,0.8426889943617338,1.0511785752956184,8.846341,4.3609242,0.39462528
0.7485953795663727,-1.0306556240763187,1.9257909026782059,8.747079,0.6793494,39.398872
1.4053889964714013,1.0561307103136808,1.1525873258754844,20.92624,5.419889,15.78107
0.36479944649381835,-1.6526829228861661,1.780240976636707,9.700308,0.38009214,53.71011
1.7990928234766175,1.143550448371198,1.852575230763084,9.672628,0.34566694,51.689976
-0.761077224430923,0.7321581581533617,-2.85606563532585,0.1468556,6.1295915,0.00096724945
-1.0442353494958947,0.5959006948586077,-3.285601808031876,0.08233741,4.6268754,0.0005547587
0.5595895840879501,-1.032559394481704,1.5496830252029972,12.477485,0.67954373,38.43856
1.0361563344075573,-0.17691193875595065,1.6471651987833518,9.323872,0.48613197,49.978657
1.9444748204106372,1.3988672130829054,1.8880224494949616,13.836865,0.92735946,49.631374
0.8403407784903627,0.6834953109633343,0.3951263940951631,22.31423,7.758823,12.977453
0.7337917878225501,0.7815993003072594,0.08392455346799683,16.788681,10.36508,0.13273583
1.2274205457023941,0.5859308986719095,1.266850286128401,36.40862,8.030368,22.558357
1.7076740757334385,1.0939747887883646,1.7193133975910437,13.185267,1.30119,27.42149
1.2189631943108679,0.7166060401835411,1.1192604210505852,7.484999,0.37900612,26.671486
1.897911084512317,1.4342782196770696,1.7594839705655383,14.54564,1.248492,31.401043
0.5662675360805048,-1.0301219852998431,1.5606014971575959,10.607775,0.530913,38.55505
-0.9886947267428728,0.7226748970679283,-3.3012627970059296,0.11665221,4.646718,0.00075025985
0.2943388671512619,-1.4699435452248093,1.4565736778016132,5.6810293,0.3747356,18.434513
-1.0334436421881898,0.454629626483541,-3.1230092556315543,0.11323485,4.201419,0.00094828726
-0.590068156777146,1.3055299432557954,-3.087198418336931,0.37185666,23.000132,0.0011407792
-0.8783087506602243,0.8937469662452778,-3.2516550283523844,0.110971704,6.098667,0.00064355956
-0.34103974138365983,1.510586304969972,-2.794457040035025,0.6830909,35.87427,0.002544268
1.180492090094676,0.35025946681449305,1.280657574705637,21.330858,5.2644825,16.83811
0.5518921085920437,-0.08974305709329596,-6.0,7.0262823,3.579149,0.6827945
1.0218732010834624,-0.01786651674483026,1.4595533125991171,6.713139,0.34684253,31.945507
-1.4018288685762612,0.5000861507797552,-3.9023433405498817,0.08450722,4.256472,0.00050098595
0.48142521348847744,-1.298329904127782,1.6591286947637331,7.846435,0.39011347,27.915276
-0.3570560774371592,1.0824005470776297,-2.398465914954379,0.15585914,9.6545105,0.0005291368
1.5190644045811563,0.77181863519764,1.6642502392035563,8.1063175,0.30719915,47.889233
0.4213537985368291,-1.246604551643914,0.9452751443472092,6.426111,0.45110977,10.248972
1.5527643581906638,1.2427331084382445,1.2607356409504051,32.612778,6.8104362,28.055874
-0.545112825535175,0.9336935058139018,-2.6257986286868786,0.14088538,6.098667,0.0008159289
0.40543323838390627,-1.6932312281263675,1.5734261826953313,9.211943,0.31424603,56.30184
1.187197799198057,0.9993098502527595,0.7730258171117927,12.590254,3.3840659,8.869776
0.7353374966524675,-0.9972967129211747,1.347369933021716,10.828126,0.67273206,24.854216
-0.5097971299306223,1.10662773462004,-2.7280525127116237,0.27044946,15.844019,0.0013053821
1.8411019442233831,1.4414243188499476,1.6387195914408799,5.0667424,0.2578224,19.5759
0.7452008262080124,0.25724102349213085,0.6311008231546882,15.249607,3.950471,10.994304
-0.34303280615241083,0.8452325850171785,-2.1333010044955807,0.1368429,5.3288565,0.0008950869
1.2021960303096746,0.548747700053002,1.1482801743754967,10.740009,3.8362546,4.053769
0.7555016152843177,-0.8016542191848857,1.4121390214933058,6.602858,0.56235,14.923979
-1.5740477660850085,1.4787713239123241,-5.160989653397339,0.4281273,35.907997,0.0018791009
0.004103119782407,0.22425593609517558,-0.8181074322559541,5.4432683,4.701479,0.22233252
0.9686793151882913,-0.5925576523296945,1.9278579027363139,6.8261867,0.3436932,27.042406
1.6235839777670047,0.6631236949346732,1.9819843474658572,16.575014,0.9084383,62.67314
1.8887064745351596,1.6770666700872048,1.4982862993552686,12.106811,0.8213586,34.484882
1.9530724948285199,1.6671946351377624,1.6368903728801176,7.3886976,0.49151394,27.963913
-0.191803899377593,-1.965963833890988,-2.1993076182114493,0.43402562,0.4785295,0.0623849
1.1780487728738027,0.37121561272553494,1.3828220867790755,5.294553,0.37701386,15.843471
-1.2388633504977542,0.4047879896563529,-3.48326610247479,0.12984353,4.5696187,0.0013114475
-0.6640149973186764,0.8597836569403056,-2.7896099641641134,0.11393256,6.2317023,0.00045394766
1.5608946223333744,1.3307754181702949,1.1889538596800704,12.425203,1.1749449,24.671015
1.197305237870018,0.8200922798638768,0.9724582613948249,31.053793,9.118523,14.375026
1.5053490279812438,0.7866808126027539,1.62195730624665,15.692863,1.076614,61.457035
-0.4510673802478971,0.842404202968401,-2.346504888591027,0.1657843,6.187935,0.0011410605
-0.689416865634726,0.7173164141134126,-2.6979975862735683,0.08119035,4.6268754,0.0004509883
1.1678005299067873,0.5064337634482591,0.9942534110013539,10.783216,4.030481,4.8293414
1.831137442216931,1.3852493938946373,1.674965513463882,18.016855,1.3667791,38.067562
-0.6940825132823663,1.0153856444852813,-3.0051751916489375,0.10409105,9.86412,0.00026040047
-0.24427938859885373,1.2305108541039023,-2.3210401573855455,0.41350263,19.691319,0.002881049
1.565614473968968,0.5167756944394256,1.780527170423247,37.82874,6.3851547,35.52992
-0.4625718154362326,1.0185975822179205,-2.545651097779535,0.16119814,8.133193,0.0007952517
1.5198794085816698,1.0473501553306508,1.3903487008880033,16.496546,5.22399,11.2085905
-1.0016284946358083,0.7378871312107226,-3.3422566166404506,0.10161726,6.1933064,0.00043825558
1.0161009496976707,0.07100148792408247,1.359140724234103,7.070498,0.27148,39.9531
1.5589362075488373,1.073736348753463,1.0738112134430111,13.9234,7.678894,0.8506192
-0.37073169925126986,1.0725229827330385,-2.415935193751103,0.51505905,16.458744,0.004230681
1.1907249768864137,-0.2267231479769446,1.7046982131149506,11.918529,0.7758606,33.931557
-0.9901834736877483,0.6532038919297665,-3.23489269085122,0.10764923,5.3558774,0.00061367825
0.5698098982968371,-1.4591813475871163,1.7019576594821222,9.923669,0.3604048,55.37811
1.43003900031854,0.6284727467474374,1.6295453426521858,14.251097,1.002698,56.99767
1.6521698902130832,0.8936433948338705,1.8086364371441133,8.187071,0.35367832,51.40343
1.168469512143426,0.4262794204163446,1.3085997376949228,12.380003,0.5655241,53.34573
1.0017665111903673,-0.24531653531846576,1.6467902536735324,8.187071,0.2041113,53.39334
-0.5596607426556005,0.7669795747397199,-2.488230443643353,0.117838226,4.8034034,0.000731252
1.9864649155205831,1.8134914939174442,1.557378355541359,17.294594,6.111585,9.724027
1.9107663827764896,1.1283714265302172,1.9871970037578797,40.31692,9.573855,33.48153
0.1089088524974306,-2.079097082853833,1.694906237717386,16.721577,1.2855502,47.503136
-1.323639843771731,0.7490049541450812,-3.9940576612839958,0.10530255,6.549537,0.00046388435
1.9802123764009272,1.4428074149096,1.9155573584152281,18.247787,2.3941798,39.671757
1.8308515608468718,1.5055156831468641,0.9627357810706454,17.169048,9.305856,0.13729759
0.3471434237512616,-1.0401021036073685,1.0286544376448878,10.273595,0.64257026,22.990866
-1.382464050544079,0.649902522847377,-4.012419389463453,0.07221637,5.037375,0.00022308345
-0.44590834311076566,0.8403918412587718,-2.3341771231592627,0.15704979,5.720716,0.0012181754
0.5599921374255246,-1.3290161464185393,1.4988495575661835,11.930512,0.56612355,48.590378
1.823679553935825,0.967283324565004,1.3418315857361416,25.686394,11.754203,2.9284627
-0.0908121533338892,1.396075908870664,-2.1796955679822383,0.43978918,17.417,0.0028146338
1.0001253542973036,0.9209244940523027,0.4772663331996613,9.491785,4.543029,0.27953434
1.5566619686787913,1.2916253938392916,1.2196385764635171,8.714313,3.2664046,3.0487769
0.3777881112186383,-1.588619843436082,1.742152561205587,7.567493,0.3157343,41.88884
0.41156673178155884,0.7082793417593669,-0.48720478772087444,10.132702,4.867292,0.14724267
0.824712406006516,0.08163379112608274,0.9657313063808479,9.985606,0.54683757,36.786793
1.5994592519839363,1.754193142175615,0.8426654186584727,13.118305,5.752493,3.4974263
1.0777262993871133,0.39618078513448,0.9392105558322524,13.239722,4.4659424,8.2250185
-0.5126390064568892,-0.8284384150301423,-0.7988967581146692,1.4922106,0.6898083,0.10077807
0.6602246391239244,-1.2549936969138544,1.9733906108767902,9.921047,0.32262,54.963577
-0.8291694356147952,0.5934487937595012,-2.8535433203892993,0.09912303,4.2263885,0.00063196674
-0.4530985378188848,1.0752248737934909,-2.5833179574659546,0.3099,15.601492,0.0017922857
1.6488764739242618,1.4867444023734553,1.2089485756539808,18.48489,6.9528623,0.38255003
1.8662002765290235,1.3532185223085338,1.7771220541130484,11.725693,0.57860416,48.940514
0.999286126202002,0.5506963039750844,0.48135021721834603,3.7867136,3.055349,0.1678967
0.9219955425591897,-1.0078396895235522,1.9321491285074432,16.61319,0.92092437,61.173897
1.8272903784847432,1.2637622835926172,1.7887584998451214,16.964136,0.8373035,44.57428
0.2532838625409803,-1.0766999624374476,0.9812124386508423,9.233266,0.58205694,22.31287
0.802015171659778,-0.7112407940524353,1.7132132511319624,5.211735,0.3232495,22.616632
0.9629543990589148,-0.6678773365414687,1.6952435232798626,11.543837,0.9041956,32.082577
-1.464571539810265,0.8249391771943186,-4.346416098631346,0.39113578,12.713411,0.0021417902
0.8465333872466714,-0.3529370628163604,1.4439447167956099,11.804117,0.57860416,45.96031
-0.9486887683955597,0.8034687368140263,-3.302042424653833,0.13333388,6.932341,0.0005865742
1.374155796687655,0.8401271666390632,1.306124482926686,34.895203,10.529137,25.962875
0.7558699640082361,-1.1419600034694302,1.7371583130605959,8.652763,0.29477224,49.810585
1.5550969111787407,0.52553196364303,1.9826019772072303,16.768297,1.2420232,47.100033
1.2328702346332914,0.1795642230696382,1.4679450916168086,33.03006,5.5174685,36.69216
0.7211187625104409,0.21062106433782624,-0.5178268595387489,7.817435,3.9595282,0.32474512
1.5413205833218464,0.9970172646716975,1.4835639436617725,17.166754,7.2096596,4.3399878
0.7794768958646092,-0.08679655147332302,0.6872651187427313,16.013662,3.9529257,13.204996
0.24960939410770294,-1.9925037762401838,1.8897047781992973,8.460716,0.21378992,62.524857
-0.04228697837408965,0.09636307597325852,-0.7829949985936643,1.5302781,4.400467,0.048636947
1.3571034865779583,0.9281526757586128,1.183994347573856,13.239722,4.187064,8.2250185
1.7598912940312326,1.17387101954092,1.7438515990299017,5.5303493,0.23587947,23.307499
0.5360744914543352,-1.3202802914858112,1.7903781169761965,7.4235435,0.34237826,34.560226
-1.1126687176671703,0.6169629687093066,-3.443164979339896,0.12950005,5.445099,0.00088668993
-0.02205369034653978,-0.5922926696052392,-0.05387342605150538,1.4524963,0.30321175,1.7278122
1.1013620314034158,0.3107093969263804,1.28995484041078,7.868145,0.43602565,39.00019
0.9540685958975245,0.48930510972260294,0.48566965272518065,7.7994647,4.0154133,1.2892228
1.3951584615013362,0.2937729793022746,1.8944841437492572,11.932061,0.3711172,65.20397
1.6245679058702416,0.7209557457909351,1.5593846912644747,60.049232,12.969209,67.27771
1.0385724275142083,-0.6946803065224181,1.6658084560763267,15.477063,1.2685599,34.483295
1.3696851867799644,0.6208062840679677,1.516504178293152,11.322686,0.5792175,38.490433
-0.7712863218846191,0.7027256083340632,-2.847057798652339,0.09538132,4.8494387,0.00049775076
1.688014834534054,1.2275214718787526,1.5464482261059473,7.39065,0.30331606,36.15166
0.2832862835980278,-1.8160966561920182,1.4561842105944414,7.7484593,0.3556598,47.242214
-1.0518668620846525,1.2479083979276404,-3.9498254406474373,0.37789342,12.662283,0.0020545127
0.1508074035446321,-1.6638978936137407,1.3634721449295726,6.532131,0.29330933,23.998768
1.165230509382837,0.32582829245989636,1.4025728978884693,8.449387,0.4017405,43.820107
1.2214118670373804,1.103343900842027,0.7374199034691333,12.028709,4.822209,1.5102394
1.376132043054164,0.5250579333388857,1.62514626484026,8.026722,0.20313703,56.51206
1.3127234961310206,1.01092117692896,0.5920282306729678,8.667549,9.642641,0.039010566
1.3959450957681099,0.6354106149308343,1.5544196630381244,16.157148,3.8252432,17.240173
0.319086766315855,-0.8883617682594264,0.9244783031517837,4.914557,0.20038025,18.753414
-0.2480959285620153,0.9235056773912129,-2.0217133535078835,0.15061356,6.028426,0.00087035476
0.3500702722171737,-1.6851343831984222,1.4869543633418174,8.628428,0.3172332,38.89795
0.94682734755952,0.1805761087234749,1.1110188170839777,6.9882092,0.4203736,24.700441
0.9764306437124254,-0.039027755859608416,1.3898294530825541,15.578278,1.1852245,34.496937
1.4032188835757375,0.5405622796299444,1.6638155963778354,9.666582,0.4305361,58.69973
0.5951439287492679,-0.6965591899406963,1.2847890174775385,12.0366955,0.73486894,44.119595
-0.3462145375330726,1.141956110467966,-2.4363284493313824,0.22449037,10.839253,0.0012127225
0.2372367528659438,-1.3948117265705247,0.9353458561371844,3.0547948,0.31383598,6.218467
-0.5971888656624236,0.8294332012283082,-2.6256908244084105,0.1383977,5.7923956,0.0009165538
-0.9475243487848594,0.574214600518406,-3.070819354783908,0.077251814,4.2050657,0.00041929138
1.7482781913053267,1.7473994769756775,1.1470969375209732,25.527555,15.488568,0.32259375
1.478387854476772,1.3396469585538018,1.0150687920187744,20.786663,9.661176,3.4153764
-1.3656083873374476,0.5489506856927419,-3.878948494123068,0.12551723,5.0642085,0.00074879377
1.3477186049622607,0.20314503445374946,1.8902324227759852,19.479828,1.2634114,48.8713
-0.2321990051046944,1.43275307717885,-2.4990754796946,0.52531177,23.185,0.003105307
-0.19052602251425207,-2.3062690044392693,1.0169720151303856,7.2389493,0.4771793,23.543505
1.734274993784955,1.116481490274513,0.8483639817806061,23.852867,8.992849,0.25312212
0.45553314950985924,-1.5471262098463396,1.5340627429368452,8.120471,0.2971325,42.532707
1.1005430848391624,0.21923706579329855,1.1487603970413907,11.46071,3.2664046,12.279018
-0.06415235275990863,0.45708712801020623,-1.187445993077825,3.7539554,4.595483,0.12054741
-0.279640719664855,0.9661676683622065,-2.1274524597954754,0.13704072,6.1324787,0.0008159289
-0.0010523980993588171,-1.3746974949004787,0.7705422020348828,3.5426872,0.3066749,10.296846
0.36583173700270827,-0.16419858064348009,-6.0,5.8151245,3.690377,0.07692897
-0.8118863291122198,0.9718912813583248,-3.1970453350125094,0.15097885,6.2276425,0.00089160044
1.597255610775728,1.1328159802702296,1.4596352750548496,3.6658335,0.23167591,14.343175
-1.0349543366028955,0.8069796179105294,-3.4776511913829893,0.048845496,5.722202,0.000115170384
0.9722402884852039,-0.49524594900742047,1.8376678067792276,10.553499,0.64257026,23.46193
0.9303266338389672,0.2468036014560898,-6.0,15.368195,6.5996614,1.216665
1.408634254870422,0.6239742376256288,1.5912343612511863,11.259671,0.6091682,44.171444
1.1286341295559115,0.4019024568756229,1.2533059426930477,17.430191,3.6922429,23.339905
-1.4244375716971045,0.6949565969005222,-4.139879714524035,0.13675632,6.266251,0.0007902295
0.950648033173738,-0.29756369721315323,1.5968005475951503,11.393639,0.6091682,40.181858
-0.24650393003007132,1.1565780668308396,-2.251569903857678,0.27388674,12.662283,0.00091010134
0.037030973828208594,-1.0763279004426631,0.3053016735403765,6.502443,0.59702873,15.483258
-0.905662433461878,1.39227527765795,-3.8028997397839723,0.42527598,27.946463,0.0017100802
1.0438491548827158,0.11757486304339672,1.046098127940635,21.282896,4.6299086,16.446081
0.38875959863427056,-0.9812665718909944,1.156729612859707,13.111419,1.0584893,34.484882
1.4625458113219891,0.9848683094269095,1.3381633568524613,12.113671,0.9141352,30.67069
0.7219210175466534,-0.7656376402973364,1.6074220617750368,4.854289,0.37990138,13.418988
0.8969151817695998,-0.40903950228197733,1.6008108890974964,17.37622,2.261288,30.146042
1.1499329847649948,0.03692048396882457,1.660885841114283,8.580319,0.4017405,43.359116
-0.23829931730376772,0.8868158555134478,-1.9654358197781376,0.18902518,6.0933776,0.0013984204
1.3632824807785988,0.43930488157768677,1.0733211392651365,33.134514,7.6303644,20.265127
1.4797307129520167,0.8860493861880518,1.1070574385667635,17.588552,6.954576,2.3900273
1.4946982208553572,0.917887424951023,0.9175221419401963,23.103935,10.717589,6.6313314
1.2313741309201383,0.629184495797921,1.2315038512143377,10.210767,3.33256,4.0718136
0.7687308641162335,-0.5186472573376996,1.4540502951834107,8.498422,0.41769004,42.644558
1.0860561228749108,0.18738290552398612,1.0735336219202452,19.265162,4.6299086,16.446081
0.7842537262213743,0.09818658717167941,0.3718469452970264,12.013277,3.8292348,5.7361994
0.34843413517069116,-1.2900587169874769,1.3848750938123187,3.5132396,0.3772777,13.832293
1.1318786861339627,0.5527917692656564,1.1089057029764153,3.517544,0.5338463,9.168208
1.88445876470806,1.315361985446332,1.8514955684318506,7.4450803,0.39078,36.872086
0.37203284572560075,-1.503042434498877,1.6450616060295042,6.896314,0.22091947,34.25853
-0.5056680619718309,0.8616801709259386,-2.474949351533819,0.1544573,6.684684,0.00083107286
1.4769070236843984,0.776248178333613,1.3644421123493,37.593258,10.7002,23.527044
0.8269811934344701,-0.09932626951806303,1.151229112245158,11.212065,1.2473236,20.099531
1.519868109784368,0.9305431650157664,1.5071331014573237,3.755939,0.36522862,13.802614
1.932238470781093,1.8188186319813038,1.4435983303297435,19.489096,6.9250064,12.171065
-2.38662815134277,0.4288214546206774,-5.590218868317752,0.09160893,4.25259,0.0005542522
-1.2265647907924666,0.9018634175534653,-3.9531511242904642,0.061453104,7.4435506,0.00013395019
-1.0470263191543483,0.8098054607512122,-3.504537695892731,0.14309852,7.966474,0.00059955585
1.1088455463304703,0.34463484719599263,1.2709964062067496,16.626812,4.3772883,16.446081
1.418352731463542,1.288492344094922,0.9461531658688016,19.716555,11.08607,13.262459
0.3655694595867764,-0.09207110370102917,-0.057402321563836345,9.342749,3.673426,3.9842372
-1.637641855842282,0.5808101292913727,-4.4458940505127575,0.04701575,4.2601666,0.00014775837
-0.3138966474551639,0.9832850349353393,-2.2130691258285022,0.18284328,7.966474,0.0010299297
-0.16944838922036842,-1.9152557697275012,0.974333494975986,6.991284,0.33733153,22.950954
1.6691506824562075,0.8702344728239564,1.8660069466197222,27.2015,6.4925704,20.21122
0.0845035980178461,1.3681715842605124,-1.8011975972903276,0.5436637,21.822943,0.0033083856
-2.7129429780405663,0.8873860494371597,-5.950239365723372,0.29919115,12.910699,0.0018107541
1.2689555607565166,1.3828171300189787,0.5530340929438284,11.101988,4.612727,2.5990167
-0.9078499416265788,0.8025481644357015,-3.219594321796977,0.053461593,5.0688763,0.00013076903
-1.148359482950042,0.7669774478539514,-3.663761546380655,0.16433476,8.208732,0.00088488637
0.4111682267406613,-1.5314101342077957,1.7517010309662162,7.39065,0.2802959,42.22338
1.0250872412401737,0.1477822199248206,1.170981268621575,16.614822,3.6960955,14.689849
0.6247475631709924,0.04954622587624493,0.5978892001346201,3.645131,0.32648137,9.822823
-1.9664243715614422,0.7547503394068696,-5.212419651886422,0.016176656,5.11603,1.0813756e-05
-0.6623328380376391,1.080985475509219,-3.0072732448140687,0.17940111,11.779803,0.00045814793
0.7989955647005247,-0.6975242060443523,1.693457379194276,6.1898623,0.31819442,20.15797
0.982831002647473,0.07368597215387022,1.289916340249928,6.895785,0.27769497,32.649574
0.7992222885781145,-0.7942564636189628,1.4720398019060312,6.280652,0.33501682,22.984272
0.4750813088610492,-1.1460806526444003,1.4941890815662335,5.9368954,0.2779893,19.749493
-0.6664532502722619,1.0364513749969178,-2.9710154105274746,0.23198043,10.799719,0.00082112796
-0.7867895709862225,0.5470907172107474,-2.7225057431948385,0.1540158,4.853856,0.0013338238
0.9807459183075139,0.9526981556134746,0.40673381753975724,8.253972,5.226614,0.10316253
-1.0677866560392308,0.7090608542675891,-3.445491167183991,0.08596462,5.3558774,0.00020223463
0.9895017973861826,-0.5128197241743431,1.8897646587382835,5.547632,0.27455592,26.11001
-0.15176408411951808,0.9979267905741395,-1.9034813621380724,0.18621653,6.697331,0.0012385414
1.8308047993775747,1.4268476439078404,1.632701977066589,13.245702,0.9687875,38.11365
1.8705002010182077,1.8530827952612061,1.285857632321722,16.374132,6.829709,6.034449
1.1977219219035986,0.2744849781517835,1.5188990632175614,14.159548,0.9687875,47.296005
-0.7094340613384049,1.0514314291513398,-3.0718512197329866,0.16252941,9.269381,0.00070855994
0.7499594563993138,-0.9573164237054406,1.855179133195679,5.6249313,0.26544705,21.711637
1.7917460655131623,1.0739967993858397,1.907435368282652,30.384348,7.8196483,21.617691
0.5768907236257059,0.1280404793710291,-6.0,13.878737,5.7114058,4.1298304
-1.312003485560889,0.5852579349366526,-3.808538947570791,0.18791798,6.466632,0.0013645156
0.9765122915577407,0.6162189515875288,-6.0,10.42577,8.393285,0.38020045
1.4182514503788455,1.0906595923740883,1.1437833503357588,14.028663,4.9359255,10.510387
0.5735187051735335,-1.1817199612357698,1.3978659272951426,6.82278,0.2541161,29.136547
1.0604647649657069,0.17270060623774078,1.114003062234597,11.196733,3.2664046,7.795387
0.6799450891384625,-0.9242849000978629,1.682118562715573,5.6810293,0.30737236,23.438248
0.7255516920371016,0.7672445147899868,-6.0,9.069768,11.880422,0.33366427
1.344329195342294,1.1517141152789603,0.9348843258483852,19.103981,4.559001,14.065648
1.6837207815050999,1.0983052740491297,1.667076323620412,13.269392,0.83077013,41.085556
0.7251724488579401,0.10582546544091176,0.7424596963586159,3.2913253,0.3261615,5.3369756
1.211385543129219,1.5901122604335733,0.2305990476500514,16.040792,18.903322,0.14564914
0.018420455761758128,1.51700819642508,-2.082175616467746,0.8169673,31.107635,0.004387633
0.9611054015349635,-0.6747529107663384,1.6245119482838837,11.96859,0.7758606,34.474483
1.5123741218903508,0.6232024103399217,1.7994859257230646,10.955804,0.3967872,70.78906
1.037002895494224,0.49502999308933077,0.846067706564669,11.137088,4.343013,3.0836945
1.4251879382668884,1.3750578197373398,0.8732581092962376,10.172983,4.436911,0.671114
-0.31196118687852514,1.2241916427080348,-2.4500533302320053,0.21739689,13.008602,0.00083017
-0.7810938457233509,0.659678300759005,-2.8236416873229673,0.12844247,5.0642085,0.0008618288
1.006442620927759,-0.04122475689874254,1.4520504147226871,7.1468616,0.4343529,33.035355
1.7390865029417995,1.071468465982184,1.8046445763840164,42.58103,7.1442127,31.739819
-0.9378800565388451,1.0171508117790262,-3.4936229486404633,0.07695858,10.255906,0.0001533292
0.12313775716735965,-1.4975470572905387,1.141775613943615,5.8082705,0.4212491,25.683764
0.7840955020411439,1.1479299558608604,-0.18179839495143837,5.8151245,3.8582306,0.07692897
1.1078567730069973,0.8217510640886684,0.7919025584349122,18.506811,4.3772883,14.065648
-0.3121077051472794,-1.3071803394325994,0.08091232608303056,2.0756385,0.31222963,2.854481
0.5397982178363194,-1.1969273269081433,1.3375515108288734,5.5990825,0.27388805,19.16641
1.5437769376994637,0.21943283566374538,1.9690841945740503,13.730407,1.1233181,32.950634
0.9838124096844817,0.5056021575652647,0.859962775848508,14.838229,3.7356768,12.546299
-0.2268769528107651,1.3008832240346895,-2.3565998373219905,0.4257598,21.852945,0.0019252145
-0.2600008780567937,1.392581737591273,-2.5145030251320613,0.5743043,21.465357,0.00415893
1.2163985228652243,0.2763083801263596,1.0806094235162285,15.846054,4.2517767,11.425627
1.6698931971306121,0.8144566467414116,1.9232698093769172,20.340027,4.526438,14.280077
0.3154363460906313,-0.6987540926013807,0.7275686250521054,6.3017874,0.58205694,11.364734
-0.768784294966248,0.7875257369984608,-2.9267922682921945,0.1006389,6.2317023,0.0004817056
-2.2200901303581766,0.8809011681067498,-5.658921109652331,0.13330749,9.567449,0.00038510986
-0.6199925646431217,0.7391595925027517,-2.5810427121545785,0.09383148,4.70086,0.0005547587
0.3633904993803677,-1.2603718559809682,1.3851004148043513,4.5879602,0.2730888,12.834765
-0.8520725963716604,0.5531982008168291,-2.859095364549105,0.12637766,4.6463037,0.0011943858
0.9910640089932876,-0.48553572222342006,1.865604994510492,6.509621,0.5642098,27.54037
0.7826288525637829,-0.9131222914154914,1.221440453673,10.087294,0.73371994,18.573202
1.0532546358126664,-0.14119467322555543,1.645644487653525,8.449387,0.3384078,43.276134
-0.8360085113169289,0.9472145327720438,-3.220575147004463,0.11531219,6.098667,0.00050114054
